VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00302.mp4,7,220,A,2,1,1,722,447,737,447,733,588,9,X
00302.mp4,8,237,B,2,2,1,627,587,653,587,645,436,5,X
00302.mp4,9,253,A,2,2,2,473,426,523,426,567,625,6,B
00303.mp4,1,6,B,2,1,2,601,533,606,533,607,339,1,X
00303.mp4,2,24,B,2,1,2,552,531,595,531,537,368,6,X
00303.mp4,3,43,B,2,1,2,481,493,509,493,566,350,8,X
00303.mp4,4,74,A,2,2,1,496,304,515,304,496,522,7,X
00303.mp4,5,113,A,2,1,2,382,339,534,339,432,577,1,B
00304.mp4,1,24,B,2,2,2,627,610,574,610,622,458,2,X
00304.mp4,2,100,A,2,2,2,493,437,480,437,469,631,6,X
00304.mp4,3,121,B,2,2,2,591,598,624,598,579,434,6,X
00304.mp4,4,129,B,2,2,2,657,588,668,588,672,438,6,X
00304.mp4,5,151,A,2,1,2,791,464,774,464,691,588,6,X
00304.mp4,6,184,B,2,2,1,790,653,773,653,720,447,7,X
00304.mp4,7,220,A,2,2,1,551,423,544,423,580,617,3,X
00304.mp4,8,244,B,2,1,2,450,585,490,585,570,425,8,X
00304.mp4,9,278,A,2,2,1,498,417,518,417,533,588,7,X
00304.mp4,10,303,B,2,1,2,462,572,455,572,546,425,6,X
00304.mp4,11,330,A,2,2,2,432,462,443,462,512,585,8,X
00304.mp4,12,360,B,2,1,2,443,555,462,555,507,453,8,X
00304.mp4,13,414,B,2,2,2,0,0,495,587,524,468,8,X
00304.mp4,14,452,A,2,2,1,606,0,0,0,646,649,3,X
00304.mp4,15,497,A,2,2,2,520,434,550,434,556,587,6,X
00304.mp4,16,522,B,2,2,1,609,586,635,586,574,428,5,X
00304.mp4,17,540,A,2,2,2,471,420,521,420,544,586,6,B
00305.mp4,1,38,B,2,1,2,0,0,609,522,567,332,1,X
00305.mp4,2,64,A,2,2,2,487,358,514,358,555,528,8,X
00305.mp4,3,84,B,2,1,2,461,489,490,489,552,338,8,X
00305.mp4,4,124,B,2,1,2,506,541,503,541,522,286,6,X
00305.mp4,5,145,A,2,1,2,628,332,636,332,621,544,6,X
00305.mp4,6,166,B,2,1,2,553,501,535,501,579,339,6,X
00305.mp4,7,192,A,2,2,2,571,365,568,365,558,479,8,X
00305.mp4,8,216,B,2,2,1,0,0,534,548,578,337,7,X
00305.mp4,9,254,A,2,2,2,513,305,521,305,535,652,6,X
00305.mp4,10,284,B,2,2,2,677,511,648,511,624,312,6,X
00305.mp4,11,308,A,2,1,2,756,361,743,361,703,493,8,X
00305.mp4,12,331,B,2,1,2,732,478,771,478,739,339,8,X
00305.mp4,13,363,A,2,2,1,556,296,540,296,592,509,7,X
00305.mp4,14,396,B,2,2,1,786,605,733,605,690,308,5,X
00305.mp4,15,419,A,2,1,2,765,321,762,321,730,623,6,X
00305.mp4,16,441,A,2,2,1,760,295,747,295,715,545,3,X
00305.mp4,17,485,A,2,1,2,748,354,745,354,664,504,8,X
00305.mp4,18,516,B,2,1,1,526,585,548,585,610,326,3,X
00305.mp4,19,521,B,1,2,1,528,596,522,596,600,319,5,X
00305.mp4,20,542,A,2,2,2,585,314,567,314,530,585,6,X
00305.mp4,21,563,B,2,1,2,517,533,479,533,568,326,6,X
00305.mp4,22,627,B,1,2,1,466,547,471,547,572,300,5,X
00305.mp4,23,654,A,2,2,2,488,355,505,355,481,560,8,X
00305.mp4,24,679,B,2,1,2,492,493,495,493,554,346,8,X
00305.mp4,25,710,A,2,1,2,673,306,683,306,613,495,6,X
00305.mp4,26,759,B,2,2,2,471,604,457,604,620,302,6,A
00306.mp4,1,23,A,2,1,2,0,0,609,343,666,536,1,X
00306.mp4,2,48,B,2,2,2,816,513,828,513,700,340,6,X
00306.mp4,3,69,A,2,1,2,815,360,813,360,753,522,6,X
00306.mp4,4,99,B,2,2,2,838,501,808,501,745,350,8,X
00306.mp4,5,142,A,2,2,1,0,0,771,275,659,537,7,X
00306.mp4,6,151,A,2,2,1,0,0,800,266,669,543,7,B
00307.mp4,1,28,A,2,2,2,0,0,618,301,692,522,1,X
00307.mp4,2,47,B,2,2,2,665,491,648,491,666,295,6,X
00307.mp4,3,82,A,2,2,1,561,256,572,256,582,503,7,X
00307.mp4,4,108,B,1,2,1,772,536,785,536,676,263,5,X
00307.mp4,5,145,A,2,2,2,550,264,568,264,604,535,7,B
00308.mp4,1,22,A,2,2,2,0,0,609,346,703,560,2,X
00308.mp4,2,68,B,2,2,1,746,664,762,664,667,338,3,X
00308.mp4,3,87,B,2,2,1,752,657,756,657,682,335,5,X
00308.mp4,4,98,A,2,2,2,535,338,586,338,646,631,6,X
00308.mp4,5,114,A,2,2,2,472,358,491,358,592,580,6,B
00309.mp4,1,28,B,2,2,2,556,519,559,519,600,341,6,X
00309.mp4,2,56,A,2,1,2,518,385,518,385,527,530,6,X
00309.mp4,3,78,B,2,1,2,482,484,484,484,554,361,8,X
00309.mp4,4,141,B,2,2,2,807,566,786,566,728,285,6,X
00309.mp4,5,190,B,2,1,2,581,555,549,555,637,329,6,X
00309.mp4,6,234,B,2,2,2,664,514,681,514,688,350,6,X
00309.mp4,7,261,A,2,2,1,721,312,708,312,712,546,5,X
00309.mp4,8,276,A,2,2,1,0,0,684,267,585,555,5,B
00310.mp4,1,6,B,2,1,2,606,549,607,549,606,348,1,X
00310.mp4,2,28,A,2,2,2,0,0,578,371,576,550,6,X
00310.mp4,3,57,B,2,2,1,542,597,496,597,607,339,3,X
00310.mp4,4,73,A,2,2,2,506,337,499,337,504,647,6,X
00310.mp4,5,101,B,2,2,1,511,547,471,547,559,327,5,X
00310.mp4,6,142,B,2,2,1,726,561,736,561,685,333,5,X
00310.mp4,7,202,B,2,1,2,436,568,488,568,524,297,6,A
00311.mp4,1,8,B,2,1,2,0,0,629,557,562,344,1,X
00311.mp4,2,23,A,2,1,2,0,0,576,361,604,555,6,X
00311.mp4,3,40,B,2,2,2,518,562,559,562,585,363,6,X
00311.mp4,4,56,B,2,2,1,476,619,491,619,563,342,3,X
00311.mp4,5,69,A,2,2,2,465,335,517,335,524,606,6,X
00311.mp4,6,99,B,2,2,2,508,533,510,533,554,331,6,X
00311.mp4,7,128,A,2,2,1,510,296,508,296,552,539,5,X
00311.mp4,8,150,B,2,1,2,748,554,767,554,620,308,6,X
00311.mp4,9,179,A,2,1,2,0,0,614,373,639,557,6,B
00312.mp4,1,33,B,2,2,1,566,561,597,561,607,343,3,X
00312.mp4,2,51,A,2,1,2,512,331,562,331,534,606,6,X
00312.mp4,3,59,A,2,2,1,517,324,525,324,544,585,7,X
00312.mp4,4,73,B,2,1,2,476,571,492,571,534,320,6,X
00312.mp4,5,92,A,2,1,2,681,346,648,346,651,559,6,X
00312.mp4,6,119,B,2,2,1,820,580,808,580,711,335,6,X
00312.mp4,7,140,B,2,1,2,816,562,789,562,753,349,6,A
00313.mp4,1,11,B,2,1,2,593,512,564,512,593,343,6,X
00313.mp4,2,43,A,2,2,2,453,366,485,366,511,531,8,X
00313.mp4,3,65,B,2,1,2,455,511,466,511,554,344,8,X
00313.mp4,4,116,A,2,2,1,762,265,738,265,745,562,5,X
00313.mp4,5,132,B,2,1,2,556,574,575,574,732,303,6,X
00313.mp4,6,156,A,2,2,2,522,344,517,344,560,553,6,X
00313.mp4,7,182,B,2,1,2,462,532,454,532,548,337,8,X
00313.mp4,8,212,A,2,1,2,0,0,673,303,550,533,6,X
00313.mp4,9,242,B,2,2,2,817,553,833,553,729,288,6,X
00313.mp4,10,263,A,2,1,2,791,338,768,338,717,542,6,X
00313.mp4,11,275,A,2,1,2,703,351,696,351,716,557,6,X
00313.mp4,12,295,B,2,1,2,546,503,568,503,625,343,8,X
00313.mp4,13,320,A,2,1,2,0,0,644,309,571,507,7,X
00313.mp4,14,338,A,2,2,1,742,288,759,288,702,540,5,X
00313.mp4,15,384,A,2,1,2,656,344,648,344,658,536,1,X
00313.mp4,16,418,B,2,2,2,775,503,753,503,701,342,8,X
00313.mp4,17,463,A,2,2,1,756,299,773,299,748,539,7,X
00313.mp4,18,485,B,2,2,2,573,523,531,523,650,306,6,X
00313.mp4,19,510,A,2,1,2,817,349,807,349,651,507,6,B
00314.mp4,1,22,A,2,2,2,676,290,677,290,611,515,1,X
00314.mp4,2,43,B,2,2,2,520,487,524,487,616,290,6,X
00314.mp4,3,72,A,2,2,2,713,334,721,334,690,486,8,X
00314.mp4,4,110,B,2,2,1,538,585,551,585,610,287,7,X
00314.mp4,5,146,B,2,2,2,540,507,560,507,596,285,6,X
00314.mp4,6,231,A,2,2,2,541,276,559,276,530,577,6,X
00314.mp4,7,256,B,2,2,2,532,475,531,475,586,282,6,X
00314.mp4,8,281,A,2,2,2,543,325,519,325,546,470,8,X
00314.mp4,9,329,B,2,2,1,618,590,650,590,601,275,5,X
00314.mp4,10,344,A,2,2,2,543,272,557,272,644,579,6,X
00314.mp4,11,369,B,2,2,2,542,471,546,471,597,279,6,X
00314.mp4,12,396,A,2,2,2,520,338,542,338,564,452,8,X
00314.mp4,13,428,B,2,2,2,618,479,617,479,593,315,6,A
00315.mp4,1,42,B,2,2,2,721,528,704,528,705,346,6,X
00315.mp4,2,61,A,2,1,2,793,365,760,365,755,540,8,X
00315.mp4,3,69,A,2,1,2,818,388,807,388,743,546,8,X
00315.mp4,4,108,B,1,2,1,862,598,865,598,719,345,3,X
00315.mp4,5,129,A,2,2,2,480,339,521,339,758,633,6,B
00316.mp4,1,51,B,2,2,2,612,522,653,522,620,353,6,X
00316.mp4,2,75,A,2,1,2,714,377,730,377,685,543,8,X
00316.mp4,3,106,B,1,2,1,472,611,478,611,599,333,5,X
00316.mp4,4,140,B,2,2,2,631,557,649,557,663,339,4,X
00316.mp4,5,165,A,2,2,2,502,357,494,357,527,547,6,X
00316.mp4,6,189,B,2,1,2,440,504,466,504,554,352,6,X
00316.mp4,7,213,A,2,2,2,490,384,501,384,502,524,8,X
00316.mp4,8,252,B,1,2,1,487,618,424,618,572,328,5,X
00316.mp4,9,256,B,2,2,1,566,642,562,642,563,326,4,X
00316.mp4,10,311,A,2,1,2,0,0,651,376,551,534,6,X
00316.mp4,11,347,B,1,2,1,0,0,479,581,585,332,5,X
00316.mp4,12,385,B,2,2,2,811,551,776,551,768,337,6,X
00316.mp4,13,394,B,2,2,2,782,527,792,527,739,340,6,X
00316.mp4,14,440,B,2,1,2,502,520,478,520,593,352,8,X
00316.mp4,15,465,A,2,2,2,511,371,528,371,502,519,8,X
00316.mp4,16,513,B,1,2,1,516,608,478,608,585,333,5,X
00316.mp4,17,531,A,2,2,2,501,346,507,346,487,653,6,X
00316.mp4,18,554,B,2,2,2,0,0,493,534,477,333,6,X
00316.mp4,19,567,A,2,1,2,701,334,707,334,580,483,6,X
00316.mp4,20,599,B,2,1,2,795,614,768,614,741,336,4,X
00316.mp4,21,634,A,2,2,1,732,286,761,286,744,586,5,X
00316.mp4,22,645,B,2,1,2,737,575,764,575,760,305,6,X
00316.mp4,23,674,A,2,2,2,531,365,535,365,643,559,6,X
00316.mp4,24,704,B,2,2,2,788,532,806,532,671,348,6,X
00316.mp4,25,729,A,2,1,2,736,384,731,384,729,522,8,X
00316.mp4,26,768,B,1,2,1,502,609,498,609,596,341,5,X
00316.mp4,27,814,B,2,2,2,772,536,771,536,670,337,8,X
00316.mp4,28,840,A,2,2,1,561,331,570,331,630,523,7,X
00316.mp4,29,871,B,2,1,2,473,551,454,551,527,295,6,X
00316.mp4,30,898,A,2,2,2,515,377,531,377,542,545,8,X
00316.mp4,31,960,A,2,2,1,501,337,545,337,612,603,6,X
00316.mp4,32,983,B,2,1,2,446,543,461,543,566,346,6,X
00316.mp4,33,1010,A,2,1,2,688,375,697,375,655,528,8,X
00316.mp4,34,1044,B,1,2,1,495,598,481,598,587,335,5,X
00316.mp4,35,1057,A,2,2,2,486,327,530,327,463,663,6,X
00316.mp4,36,1090,B,2,1,2,493,552,490,552,548,336,6,A
00317.mp4,1,42,B,2,2,2,696,500,707,500,682,335,6,X
00317.mp4,2,61,A,2,2,2,0,0,620,341,621,504,8,X
00317.mp4,3,84,B,2,2,2,673,485,642,485,677,343,8,X
00317.mp4,4,124,B,2,1,2,448,540,514,540,522,286,6,X
00317.mp4,5,134,B,2,1,2,441,541,474,541,498,287,6,A
00318.mp4,1,40,A,2,1,2,636,348,617,348,594,543,1,X
00318.mp4,2,68,B,1,2,1,516,606,474,606,594,330,5,X
00318.mp4,3,88,A,2,2,2,475,325,505,325,487,631,6,X
00318.mp4,4,137,A,2,2,1,726,296,745,296,693,565,5,X
00318.mp4,5,151,B,2,2,2,675,579,753,579,680,303,6,X
00318.mp4,6,177,A,2,2,2,462,351,468,351,540,563,6,X
00318.mp4,7,192,A,2,1,2,0,0,516,347,508,530,6,B
00319.mp4,1,25,A,2,1,2,653,350,664,350,693,545,1,X
00319.mp4,2,35,B,2,2,2,691,536,678,536,658,347,1,X
00319.mp4,3,46,B,2,2,2,687,520,660,520,668,344,6,X
00319.mp4,4,61,B,2,2,2,637,507,624,507,675,352,6,X
00319.mp4,5,70,A,2,1,2,0,0,585,378,600,509,8,X
00319.mp4,6,91,B,2,2,1,528,564,548,564,582,358,3,X
00319.mp4,7,116,B,1,2,1,492,635,520,635,586,329,5,X
00319.mp4,8,171,A,2,2,1,0,0,535,320,447,560,5,B
00320.mp4,1,46,A,2,1,2,606,300,616,300,580,518,1,X
00320.mp4,2,63,B,2,2,2,575,490,606,490,614,298,6,A
00321.mp4,1,33,A,2,2,2,657,313,644,313,623,511,6,X
00321.mp4,2,62,B,1,2,1,792,592,842,592,686,284,5,X
00321.mp4,3,111,B,2,1,2,421,525,463,525,524,259,6,A
00322.mp4,1,43,A,2,1,2,566,356,571,356,575,544,6,X
00322.mp4,2,60,B,2,1,2,505,511,501,511,588,339,8,X
00322.mp4,3,94,A,2,2,1,508,300,496,300,514,544,7,X
00322.mp4,4,160,A,2,2,1,500,289,517,289,570,536,7,X
00322.mp4,5,174,B,2,1,2,465,558,499,558,520,288,6,X
00322.mp4,6,201,A,2,2,2,505,344,530,344,518,558,6,X
00322.mp4,7,228,B,2,1,2,498,496,499,496,557,344,8,X
00322.mp4,8,263,A,2,2,1,0,0,670,301,564,534,5,X
00322.mp4,9,277,A,2,2,1,757,278,762,278,710,543,5,X
00322.mp4,10,290,B,2,2,2,808,551,834,551,743,286,6,X
00322.mp4,11,316,A,2,2,2,558,340,544,340,596,545,6,X
00322.mp4,12,323,A,2,2,2,642,345,640,345,663,559,6,X
00322.mp4,13,350,B,2,2,2,858,590,826,590,693,317,4,X
00322.mp4,14,372,A,2,2,1,668,319,658,319,643,554,6,X
00322.mp4,15,386,B,2,1,2,530,538,568,538,654,318,6,X
00322.mp4,16,414,A,2,1,2,667,344,679,344,685,547,6,X
00322.mp4,17,444,A,2,2,2,618,339,610,339,630,501,6,X
00322.mp4,18,459,A,2,2,2,496,367,514,367,605,511,8,B
00323.mp4,1,27,B,2,2,2,674,531,650,531,692,346,6,X
00323.mp4,2,95,B,2,2,2,494,507,509,507,587,327,6,X
00323.mp4,3,141,A,2,2,2,0,0,516,402,584,496,8,X
00323.mp4,4,155,B,2,2,2,0,0,631,532,553,385,8,X
00323.mp4,5,175,B,2,1,2,770,598,766,598,655,346,3,X
00323.mp4,6,191,B,1,2,1,787,569,805,569,678,318,5,X
00323.mp4,7,205,A,2,2,2,781,306,748,306,782,566,6,B
00324.mp4,1,63,A,2,2,1,0,0,721,383,606,595,3,X
00324.mp4,2,102,B,2,1,2,463,605,461,605,653,398,6,X
00324.mp4,3,125,A,2,2,2,492,440,481,440,505,595,9,X
00324.mp4,4,151,B,2,2,2,795,590,768,590,666,424,8,X
00324.mp4,5,181,A,2,2,1,806,390,782,390,751,591,3,X
00324.mp4,6,197,B,2,2,2,833,601,822,601,794,398,6,X
00324.mp4,7,228,A,2,2,2,533,449,529,449,636,594,8,X
00324.mp4,8,263,B,2,2,1,462,649,484,649,571,422,3,X
00324.mp4,9,286,A,2,2,2,488,436,476,436,528,625,6,X
00324.mp4,10,305,A,2,2,2,733,434,630,434,704,594,6,X
00324.mp4,11,314,B,2,2,2,797,582,782,582,661,430,8,X
00324.mp4,12,324,A,2,2,2,756,439,686,439,752,554,6,X
00324.mp4,13,340,A,2,2,2,821,453,782,453,816,542,6,X
00324.mp4,14,373,B,2,1,2,465,604,494,604,736,476,8,X
00324.mp4,15,408,A,2,2,1,577,411,586,411,615,601,7,X
00324.mp4,16,432,B,2,1,2,540,578,534,578,599,409,8,X
00324.mp4,17,466,A,1,2,1,760,393,742,393,691,587,3,X
00324.mp4,18,504,B,2,2,1,820,634,834,634,699,414,7,X
00324.mp4,19,512,B,2,2,2,655,672,772,672,615,419,7,X
00324.mp4,20,533,A,2,2,2,500,450,515,450,660,641,8,X
00324.mp4,21,566,B,2,2,2,765,544,775,544,645,444,8,A
00325.mp4,1,46,A,2,2,2,640,451,670,451,683,585,9,X
00325.mp4,2,71,B,2,2,1,771,629,761,629,704,428,4,X
00325.mp4,3,111,B,2,1,2,510,574,511,574,632,426,6,X
00325.mp4,4,134,A,2,2,2,611,449,596,449,623,573,6,X
00325.mp4,5,160,B,2,2,2,640,551,651,551,615,449,8,X
00325.mp4,6,225,B,2,2,1,764,599,814,599,759,414,6,X
00325.mp4,7,256,B,2,1,2,495,587,528,587,516,441,6,X
00325.mp4,8,293,A,2,2,1,668,401,675,401,658,593,3,X
00325.mp4,9,320,B,2,2,2,0,0,664,623,655,405,6,X
00325.mp4,10,342,B,2,2,1,727,635,745,635,687,419,5,X
00325.mp4,11,390,B,2,2,2,757,568,738,568,677,426,6,X
00325.mp4,12,443,B,2,2,2,735,593,784,593,742,395,6,X
00325.mp4,13,449,A,2,2,1,720,405,725,405,672,594,6,X
00325.mp4,14,471,A,2,2,2,495,448,505,448,607,588,8,X
00325.mp4,15,507,B,2,2,1,776,616,781,616,688,431,5,X
00325.mp4,16,525,A,2,2,2,482,425,492,425,686,643,6,X
00325.mp4,17,555,A,2,1,2,472,428,496,428,493,575,6,X
00325.mp4,18,598,A,1,2,1,793,395,794,395,719,582,5,X
00325.mp4,19,610,B,2,2,2,845,594,858,594,795,402,6,X
00325.mp4,20,660,B,2,2,2,477,603,516,603,608,450,6,X
00325.mp4,21,684,A,2,2,1,546,447,532,447,590,615,5,X
00325.mp4,22,711,B,2,1,2,953,606,778,606,590,479,8,A
00326.mp4,1,25,A,2,1,2,0,0,623,349,543,549,1,X
00326.mp4,2,33,A,2,2,2,601,348,617,348,617,549,1,X
00326.mp4,3,61,A,2,2,2,701,352,696,352,660,521,6,X
00326.mp4,4,77,A,2,1,2,780,391,769,391,725,537,8,X
00326.mp4,5,98,B,2,1,2,768,505,776,505,743,376,8,X
00326.mp4,6,155,B,2,2,2,557,558,544,558,568,302,6,X
00326.mp4,7,184,A,2,1,2,746,366,723,366,724,562,6,X
00326.mp4,8,228,B,2,2,1,548,632,537,632,603,335,3,X
00326.mp4,9,253,A,2,1,2,822,346,779,346,709,598,6,X
00326.mp4,10,256,A,2,1,2,832,342,798,342,714,595,6,B
00327.mp4,1,56,A,2,2,2,565,437,566,437,539,583,6,X
00327.mp4,2,69,A,2,2,2,560,455,558,455,576,598,6,X
00327.mp4,3,96,B,2,2,1,487,628,472,628,560,425,3,X
00327.mp4,4,124,A,2,1,2,0,0,582,429,533,625,6,X
00327.mp4,5,128,A,2,1,2,0,0,599,436,561,626,8,X
00327.mp4,6,178,A,2,2,2,0,0,0,0,0,0,6,B
00328.mp4,1,19,B,2,2,2,0,0,633,570,554,414,2,X
00328.mp4,2,83,A,2,2,1,561,388,553,388,583,600,5,X
00328.mp4,3,114,B,1,2,1,478,635,473,635,577,412,5,X
00328.mp4,4,132,A,2,2,2,490,419,521,419,499,624,6,X
00328.mp4,5,157,B,2,2,1,512,580,495,580,542,419,5,X
00328.mp4,6,194,B,2,2,2,570,561,593,561,554,419,6,X
00328.mp4,7,226,A,2,1,2,0,0,577,408,519,516,8,B
00329.mp4,1,39,B,2,1,2,0,0,509,538,614,343,1,X
00329.mp4,2,46,B,2,2,1,585,532,588,532,611,335,9,X
00329.mp4,3,61,A,2,2,1,0,0,583,328,523,511,6,X
00329.mp4,4,65,A,2,2,1,0,0,574,324,528,529,5,X
00329.mp4,5,85,B,2,2,1,496,500,490,500,580,329,6,X
00329.mp4,6,114,A,2,2,2,506,388,509,388,504,475,8,X
00329.mp4,7,158,B,2,2,1,0,0,547,652,591,331,3,X
00329.mp4,8,180,A,2,2,2,513,331,551,331,527,587,6,X
00329.mp4,9,199,B,2,2,2,478,539,469,539,567,330,6,X
00329.mp4,10,245,B,1,2,1,596,568,558,568,565,318,5,X
00329.mp4,11,258,A,2,2,2,800,313,774,313,587,631,6,X
00329.mp4,12,289,B,2,2,2,740,527,740,527,714,327,6,X
00329.mp4,13,317,B,2,1,2,475,541,492,541,508,326,6,X
00329.mp4,14,337,B,2,2,1,718,550,646,550,688,328,6,X
00329.mp4,15,376,B,1,2,1,466,615,422,615,605,324,5,X
00329.mp4,16,397,A,2,2,2,486,321,544,321,471,600,6,X
00329.mp4,17,419,B,2,1,2,470,542,455,542,574,322,6,A
00330.mp4,1,53,B,2,2,2,586,484,600,484,606,382,1,X
00330.mp4,2,77,A,2,2,1,551,362,547,362,573,489,5,X
00330.mp4,3,100,B,2,2,2,791,487,769,487,650,362,8,X
00330.mp4,4,123,A,2,2,2,745,369,736,369,788,488,6,X
00330.mp4,5,179,A,2,2,1,536,358,542,358,483,534,5,X
00330.mp4,6,196,B,2,2,2,793,509,759,509,585,364,6,X
00330.mp4,7,231,A,2,1,2,752,363,742,363,780,496,6,X
00330.mp4,8,262,B,2,1,2,462,0,0,0,495,467,8,X
00330.mp4,9,296,B,2,2,2,0,0,555,496,640,367,6,X
00330.mp4,10,331,A,2,2,1,693,377,689,377,721,493,5,B
00331.mp4,1,34,B,2,1,2,631,519,603,519,682,333,1,X
00331.mp4,2,50,A,2,2,2,0,0,688,342,587,519,6,X
00331.mp4,3,61,B,2,1,2,725,510,692,510,726,363,8,X
00331.mp4,4,70,B,2,2,2,0,0,635,495,655,344,8,X
00331.mp4,5,114,B,2,2,2,814,549,794,549,770,279,6,X
00331.mp4,6,168,B,2,1,2,694,504,677,504,677,341,8,X
00331.mp4,7,207,A,2,2,1,751,278,769,278,749,530,4,B
00332.mp4,1,43,A,2,2,2,621,297,602,297,594,505,6,X
00332.mp4,2,52,B,2,2,2,594,489,611,489,601,289,6,X
00332.mp4,3,130,A,2,2,2,0,0,0,0,0,0,3,B
00333.mp4,1,21,A,2,2,2,590,413,636,413,598,594,2,X
00333.mp4,2,75,B,2,2,1,445,663,478,663,583,396,5,X
00333.mp4,3,117,A,2,2,1,566,367,581,367,531,586,3,X
00333.mp4,4,136,B,2,2,2,786,591,668,591,632,369,5,X
00333.mp4,5,151,B,2,2,1,845,642,819,642,688,385,7,X
00333.mp4,6,168,A,2,2,1,803,400,772,400,753,612,3,X
00333.mp4,7,200,B,1,2,1,556,603,552,603,614,391,3,X
00333.mp4,8,225,A,2,2,2,480,425,466,425,545,615,6,X
00333.mp4,9,258,B,2,1,2,448,546,459,546,551,413,8,X
00333.mp4,10,331,A,2,2,2,768,493,555,493,0,0,8,X
00333.mp4,11,352,B,2,2,2,825,0,0,0,605,517,8,A
00334.mp4,1,41,B,2,1,2,622,525,620,525,583,326,1,X
00334.mp4,2,64,A,2,2,2,0,0,544,349,568,530,6,X
00334.mp4,3,93,B,1,2,1,510,575,514,575,583,318,3,X
00334.mp4,4,155,B,2,1,2,476,530,477,530,574,280,6,X
00334.mp4,5,186,A,2,2,2,490,358,509,358,496,526,8,X
00334.mp4,6,194,A,2,2,2,477,360,507,360,514,535,8,X
00334.mp4,7,212,B,2,1,2,463,487,492,487,549,346,8,X
00334.mp4,8,231,B,2,1,2,0,0,458,462,575,326,6,X
00334.mp4,9,264,A,2,1,2,0,0,539,284,546,530,3,X
00334.mp4,10,280,A,2,2,1,523,262,519,262,547,534,5,X
00334.mp4,11,298,B,2,1,2,402,537,437,537,531,284,6,X
00334.mp4,12,323,A,2,2,2,498,345,521,345,489,545,6,X
00334.mp4,13,351,B,2,1,2,0,0,566,490,555,346,8,X
00334.mp4,14,393,A,2,1,2,0,0,585,286,559,512,3,X
00334.mp4,15,427,B,2,1,2,510,555,541,555,541,296,6,X
00334.mp4,16,453,A,2,2,1,537,290,526,290,544,550,5,X
00334.mp4,17,476,B,2,2,2,570,499,539,499,589,304,6,X
00334.mp4,18,528,A,2,2,2,462,379,515,379,541,473,8,B
00335.mp4,1,9,B,2,1,2,0,0,607,535,558,328,1,X
00335.mp4,2,40,B,2,1,2,656,523,698,523,657,337,6,X
00335.mp4,3,66,A,2,1,2,715,341,723,341,723,514,9,X
00335.mp4,4,99,B,2,1,1,426,613,465,613,590,319,3,A
00336.mp4,1,27,B,2,1,2,0,0,624,506,0,278,1,X
00336.mp4,2,58,A,2,2,1,623,277,57,277,605,506,5,X
00336.mp4,3,70,B,2,2,2,570,523,600,523,58,272,6,X
00336.mp4,4,89,B,2,1,2,510,498,514,498,182,380,6,X
00336.mp4,5,140,B,2,2,2,612,449,592,449,22,308,8,X
00336.mp4,6,160,A,2,2,2,588,320,584,320,591,438,6,B
00337.mp4,1,36,A,2,1,2,706,436,688,436,676,590,6,X
00337.mp4,2,60,B,2,1,2,457,574,484,574,672,415,8,X
00337.mp4,3,80,A,2,2,2,672,387,654,387,589,553,6,X
00337.mp4,4,99,A,2,2,1,651,328,697,328,705,580,5,X
00337.mp4,5,104,A,2,2,1,533,357,700,357,593,589,7,X
00337.mp4,6,138,B,2,1,2,391,588,545,588,692,393,6,A
00338.mp4,1,5,A,2,1,2,618,444,611,444,593,601,1,X
00338.mp4,2,27,B,2,1,2,475,582,506,582,598,433,8,X
00338.mp4,3,51,A,2,2,2,496,456,513,456,536,582,8,X
00338.mp4,4,85,B,2,2,2,818,660,792,660,702,429,3,X
00338.mp4,5,122,A,2,2,1,791,391,778,391,756,611,5,X
00338.mp4,6,131,B,2,2,2,828,608,787,608,780,404,6,X
00338.mp4,7,173,A,2,2,1,786,391,793,391,760,608,5,X
00338.mp4,8,185,B,2,2,2,805,607,773,607,774,391,6,X
00338.mp4,9,223,B,2,2,2,827,596,803,596,703,435,4,X
00338.mp4,10,244,A,2,1,2,801,449,793,449,808,591,6,X
00338.mp4,11,275,B,2,2,1,871,636,872,636,766,427,7,X
00338.mp4,12,308,B,2,1,2,476,611,590,611,640,423,6,X
00338.mp4,13,317,B,2,1,2,420,622,460,622,602,427,8,X
00338.mp4,14,325,A,2,2,2,388,429,585,429,487,621,6,B
00339.mp4,1,17,B,2,1,2,0,0,583,578,692,400,2,X
00339.mp4,2,46,A,2,2,1,0,0,686,385,596,584,3,X
00339.mp4,3,77,A,2,2,1,0,0,715,356,611,584,3,X
00339.mp4,4,117,B,2,2,1,878,607,852,607,738,385,3,X
00339.mp4,5,132,A,2,2,2,635,402,641,402,717,600,6,X
00339.mp4,6,155,B,2,1,2,507,577,532,577,629,392,4,A
00340.mp4,1,26,A,2,1,2,0,0,616,446,518,603,1,X
00340.mp4,2,65,A,2,2,2,507,464,529,464,550,588,8,X
00340.mp4,3,100,B,2,2,2,836,661,824,661,721,429,4,X
00340.mp4,4,119,A,2,2,1,784,406,787,406,765,630,5,X
00340.mp4,5,129,B,2,2,2,762,625,751,625,793,414,6,X
00340.mp4,6,148,A,2,2,1,0,0,669,417,604,620,6,X
00340.mp4,7,178,B,2,1,2,478,589,499,589,592,429,8,X
00340.mp4,8,200,A,2,2,2,481,468,501,468,529,588,6,X
